,filename,x,y,floor,sample_id,mac_address,timestamp,signal_strength
4574,"point(71,22).json",35.5,11.0,2,13,00:11:21:6c:4e:71,1461868583333,-52
4575,"point(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:21,1461868583333,-72
4576,"point(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e2,1461868583333,-78
4577,"point(71,22).json",35.5,11.0,2,13,00:11:21:6c:4e:70,1461868583333,-52
4578,"point(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e1,1461868583333,-79
4579,"point(71,22).json",35.5,11.0,2,13,00:11:21:6c:50:e0,1461868583333,-75
4580,"point(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:20,1461868583333,-71
4581,"point(71,22).json",35.5,11.0,2,13,00:15:f9:6c:7d:22,1461868583333,-71
4582,"point(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:30,1461868583333,-79
4583,"point(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:32,1461868583333,-85
4584,"point(71,22).json",35.5,11.0,2,13,00:12:da:9e:32:31,1461868583333,-87
4585,"point(71,22).json",35.5,11.0,2,13,00:12:43:f1:c4:41,1461868583333,-88
4586,"point(71,22).json",35.5,11.0,2,13,00:12:43:f1:c4:42,1461868583333,-88
4587,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:72,1461868583333,-73
4588,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:71,1461868583333,-73
4589,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:70,1461868583333,-73
4590,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:72,1461868583333,-52
4591,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:71,1461868583333,-51
4592,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:21,1461868583333,-71
4593,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e2,1461868583333,-76
4594,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:4e:70,1461868583333,-52
4595,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e1,1461868583333,-78
4596,"point(71,22).json",35.5,11.0,2,14,00:11:21:6c:50:e0,1461868583333,-78
4597,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:20,1461868583333,-71
4598,"point(71,22).json",35.5,11.0,2,14,00:15:f9:6c:7d:22,1461868583333,-71
4599,"point(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:30,1461868583333,-79
4600,"point(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:32,1461868583333,-79
4601,"point(71,22).json",35.5,11.0,2,14,00:12:da:9e:32:31,1461868583333,-79
4602,"point(71,22).json",35.5,11.0,2,14,00:12:43:f1:c4:41,1461868583333,-88
4603,"point(71,22).json",35.5,11.0,2,14,00:12:43:f1:c4:42,1461868583333,-88
4604,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:72,1461868583333,-82
4605,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:71,1461868583333,-75
4606,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:70,1461868583333,-75
4607,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:72,1461868583333,-52
4608,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:71,1461868583333,-51
4609,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:21,1461868583333,-70
4610,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e2,1461868583333,-79
4611,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:4e:70,1461868583333,-52
4612,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e1,1461868583333,-76
4613,"point(71,22).json",35.5,11.0,2,15,00:11:21:6c:50:e0,1461868583333,-75
4614,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:20,1461868583333,-70
4615,"point(71,22).json",35.5,11.0,2,15,00:15:f9:6c:7d:22,1461868583333,-71
4616,"point(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:30,1461868583333,-79
4617,"point(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:32,1461868583333,-79
4618,"point(71,22).json",35.5,11.0,2,15,00:12:da:9e:32:31,1461868583333,-79
4619,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:72,1461868583333,-71
4620,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:71,1461868583333,-77
4621,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:70,1461868583333,-71
4622,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:72,1461868583333,-68
4623,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:71,1461868583333,-67
4624,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:21,1461868583333,-66
4625,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e2,1461868583333,-81
4626,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:4e:70,1461868583333,-68
4627,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e1,1461868583333,-80
4628,"point(71,22).json",35.5,11.0,2,16,00:11:21:6c:50:e0,1461868583333,-82
4629,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:20,1461868583333,-68
4630,"point(71,22).json",35.5,11.0,2,16,00:15:f9:6c:7d:22,1461868583333,-65
4631,"point(71,22).json",35.5,11.0,2,16,00:12:da:9e:32:30,1461868583333,-79
4632,"point(71,22).json",35.5,11.0,2,16,00:12:da:9e:32:32,1461868583333,-79
4633,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:72,1461868583333,-73
4634,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:71,1461868583333,-73
4635,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:70,1461868583333,-73
4636,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:72,1461868583333,-56
4637,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:71,1461868583333,-56
4638,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:21,1461868583333,-65
4639,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e2,1461868583333,-82
4640,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:4e:70,1461868583333,-55
4641,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e1,1461868583333,-82
4642,"point(71,22).json",35.5,11.0,2,17,00:11:21:6c:50:e0,1461868583333,-82
4643,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:20,1461868583333,-65
4644,"point(71,22).json",35.5,11.0,2,17,00:15:f9:6c:7d:22,1461868583333,-64
4645,"point(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:30,1461868583333,-77
4646,"point(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:32,1461868583333,-77
4647,"point(71,22).json",35.5,11.0,2,17,00:12:da:9e:32:31,1461868583333,-78
4648,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:72,1461868583333,-74
4649,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:71,1461868583333,-74
4650,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:70,1461868583333,-73
4651,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:72,1461868583333,-53
4652,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:71,1461868583333,-53
4653,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:21,1461868583333,-69
4654,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e2,1461868583333,-75
4655,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:4e:70,1461868583333,-53
4656,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e1,1461868583333,-75
4657,"point(71,22).json",35.5,11.0,2,18,00:11:21:6c:50:e0,1461868583333,-75
4658,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:20,1461868583333,-69
4659,"point(71,22).json",35.5,11.0,2,18,00:15:f9:6c:7d:22,1461868583333,-70
4660,"point(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:30,1461868583333,-78
4661,"point(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:32,1461868583333,-77
4662,"point(71,22).json",35.5,11.0,2,18,00:12:da:9e:32:31,1461868583333,-75
4663,"point(71,22).json",35.5,11.0,2,18,30:8d:99:64:aa:8d,1461868583333,-91
4664,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:72,1461868583333,-79
4665,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:71,1461868583333,-74
4666,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:70,1461868583333,-74
4667,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:72,1461868583333,-48
4668,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:71,1461868583333,-47
4669,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:21,1461868583333,-69
4670,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e2,1461868583333,-78
4671,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:4e:70,1461868583333,-48
4672,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e1,1461868583333,-78
4673,"point(71,22).json",35.5,11.0,2,19,00:11:21:6c:50:e0,1461868583333,-77
4674,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:20,1461868583333,-69
4675,"point(71,22).json",35.5,11.0,2,19,00:15:f9:6c:7d:22,1461868583333,-69
4676,"point(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:30,1461868583333,-83
4677,"point(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:32,1461868583333,-79
4678,"point(71,22).json",35.5,11.0,2,19,00:12:da:9e:32:31,1461868583333,-78
4679,"point(71,22).json",35.5,11.0,2,19,30:8d:99:64:aa:8d,1461868583333,-91
4680,"point(71,22).json",35.5,11.0,2,19,00:1b:fc:22:43:4e,1461868583333,-88
4681,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:71,1461869252280,-75
4682,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:4e:72,1461869252280,-56
4683,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:4e:71,1461869252280,-56
4684,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:21,1461869252280,-69
4685,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:4e:70,1461869252280,-56
4686,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:20,1461869252280,-70
4687,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:22,1461869252280,-69
4688,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:50:e1,1461869252280,-77
4689,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:50:e2,1461869252280,-82
4690,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:70,1461869252280,-75
4691,"altPoint(71,22).json",35.5,11.0,2,0,00:15:f9:6c:7d:72,1461869252280,-76
4692,"altPoint(71,22).json",35.5,11.0,2,0,00:11:21:6c:50:e0,1461869252280,-80
4693,"altPoint(71,22).json",35.5,11.0,2,0,00:12:da:9e:32:31,1461869252280,-81
4694,"altPoint(71,22).json",35.5,11.0,2,0,00:12:da:9e:32:32,1461869252280,-79
4695,"altPoint(71,22).json",35.5,11.0,2,0,00:12:da:9e:32:30,1461869252280,-78
4696,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:71,1461869252280,-71
4697,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:4e:72,1461869252280,-67
4698,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:4e:71,1461869252280,-67
4699,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:21,1461869252280,-71
4700,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:4e:70,1461869252280,-66
4701,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:20,1461869252280,-74
4702,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:22,1461869252280,-71
4703,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:50:e1,1461869252280,-85
4704,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:50:e2,1461869252280,-83
4705,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:70,1461869252280,-71
4706,"altPoint(71,22).json",35.5,11.0,2,1,00:15:f9:6c:7d:72,1461869252280,-71
4707,"altPoint(71,22).json",35.5,11.0,2,1,00:11:21:6c:50:e0,1461869252280,-83
4708,"altPoint(71,22).json",35.5,11.0,2,1,00:12:da:9e:32:31,1461869252280,-77
4709,"altPoint(71,22).json",35.5,11.0,2,1,00:12:da:9e:32:32,1461869252280,-80
4710,"altPoint(71,22).json",35.5,11.0,2,1,00:12:da:9e:32:30,1461869252280,-80
4711,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:71,1461869252280,-73
4712,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:4e:72,1461869252280,-66
4713,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:4e:71,1461869252280,-66
4714,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:21,1461869252280,-68
4715,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:4e:70,1461869252280,-65
4716,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:20,1461869252280,-69
4717,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:22,1461869252280,-68
4718,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:50:e1,1461869252280,-81
4719,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:50:e2,1461869252280,-83
4720,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:70,1461869252280,-74
4721,"altPoint(71,22).json",35.5,11.0,2,2,00:15:f9:6c:7d:72,1461869252280,-73
4722,"altPoint(71,22).json",35.5,11.0,2,2,00:11:21:6c:50:e0,1461869252280,-82
4723,"altPoint(71,22).json",35.5,11.0,2,2,00:12:da:9e:32:31,1461869252280,-81
4724,"altPoint(71,22).json",35.5,11.0,2,2,00:12:da:9e:32:32,1461869252280,-78
4725,"altPoint(71,22).json",35.5,11.0,2,2,00:12:da:9e:32:30,1461869252280,-82
4726,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:71,1461869252280,-74
4727,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:4e:72,1461869252280,-65
4728,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:4e:71,1461869252280,-65
4729,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:21,1461869252280,-69
4730,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:4e:70,1461869252280,-65
4731,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:20,1461869252280,-69
4732,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:22,1461869252280,-70
4733,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:50:e1,1461869252280,-85
4734,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:50:e2,1461869252280,-85
4735,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:70,1461869252280,-74
4736,"altPoint(71,22).json",35.5,11.0,2,3,00:15:f9:6c:7d:72,1461869252280,-77
4737,"altPoint(71,22).json",35.5,11.0,2,3,00:11:21:6c:50:e0,1461869252280,-82
4738,"altPoint(71,22).json",35.5,11.0,2,3,00:12:da:9e:32:31,1461869252280,-79
4739,"altPoint(71,22).json",35.5,11.0,2,3,00:12:da:9e:32:32,1461869252280,-81
4740,"altPoint(71,22).json",35.5,11.0,2,3,00:12:da:9e:32:30,1461869252280,-77
4741,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:71,1461869252280,-74
4742,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:4e:72,1461869252280,-59
4743,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:4e:71,1461869252280,-58
4744,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:21,1461869252280,-69
4745,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:4e:70,1461869252280,-70
4746,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:20,1461869252280,-69
4747,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:22,1461869252280,-69
4748,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:50:e1,1461869252280,-85
4749,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:50:e2,1461869252280,-84
4750,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:70,1461869252280,-72
4751,"altPoint(71,22).json",35.5,11.0,2,4,00:15:f9:6c:7d:72,1461869252280,-74
4752,"altPoint(71,22).json",35.5,11.0,2,4,00:11:21:6c:50:e0,1461869252280,-85
4753,"altPoint(71,22).json",35.5,11.0,2,4,00:12:da:9e:32:31,1461869252280,-76
4754,"altPoint(71,22).json",35.5,11.0,2,4,00:12:da:9e:32:32,1461869252280,-76
4755,"altPoint(71,22).json",35.5,11.0,2,4,00:12:da:9e:32:30,1461869252280,-76
4756,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:71,1461869252280,-73
4757,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:4e:72,1461869252280,-65
4758,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:4e:71,1461869252280,-65
4759,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:21,1461869252280,-69
4760,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:4e:70,1461869252280,-65
4761,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:20,1461869252280,-69
4762,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:22,1461869252280,-69
4763,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:50:e1,1461869252280,-83
4764,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:50:e2,1461869252280,-83
4765,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:70,1461869252280,-75
4766,"altPoint(71,22).json",35.5,11.0,2,5,00:15:f9:6c:7d:72,1461869252280,-74
4767,"altPoint(71,22).json",35.5,11.0,2,5,00:11:21:6c:50:e0,1461869252280,-85
4768,"altPoint(71,22).json",35.5,11.0,2,5,00:12:da:9e:32:31,1461869252280,-80
4769,"altPoint(71,22).json",35.5,11.0,2,5,00:12:da:9e:32:32,1461869252280,-78
4770,"altPoint(71,22).json",35.5,11.0,2,5,00:12:da:9e:32:30,1461869252280,-78
4771,"altPoint(71,22).json",35.5,11.0,2,5,00:1b:fc:22:43:4e,1461869252280,-87
4772,"altPoint(71,22).json",35.5,11.0,2,5,00:12:43:f1:c4:40,1461869252280,-89
4773,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:71,1461869252280,-74
4774,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:4e:72,1461869252280,-63
4775,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:4e:71,1461869252280,-62
4776,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:21,1461869252280,-69
4777,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:4e:70,1461869252280,-63
4778,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:20,1461869252280,-70
4779,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:22,1461869252280,-69
4780,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:50:e1,1461869252280,-86
4781,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:50:e2,1461869252280,-85
4782,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:70,1461869252280,-74
4783,"altPoint(71,22).json",35.5,11.0,2,6,00:15:f9:6c:7d:72,1461869252280,-74
4784,"altPoint(71,22).json",35.5,11.0,2,6,00:11:21:6c:50:e0,1461869252280,-84
4785,"altPoint(71,22).json",35.5,11.0,2,6,00:12:da:9e:32:31,1461869252280,-79
4786,"altPoint(71,22).json",35.5,11.0,2,6,00:12:da:9e:32:32,1461869252280,-78
4787,"altPoint(71,22).json",35.5,11.0,2,6,00:12:da:9e:32:30,1461869252280,-80
4788,"altPoint(71,22).json",35.5,11.0,2,6,00:1b:fc:22:43:4e,1461869252280,-87
4789,"altPoint(71,22).json",35.5,11.0,2,6,00:12:43:f1:c4:40,1461869252280,-89
4790,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:71,1461869252280,-70
4791,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:4e:72,1461869252280,-63
4792,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:4e:71,1461869252280,-62
4793,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:21,1461869252280,-72
4794,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:4e:70,1461869252280,-63
4795,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:20,1461869252280,-71
4796,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:22,1461869252280,-71
4797,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:50:e1,1461869252280,-81
4798,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:50:e2,1461869252280,-82
4799,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:70,1461869252280,-70
4800,"altPoint(71,22).json",35.5,11.0,2,7,00:15:f9:6c:7d:72,1461869252280,-71
4801,"altPoint(71,22).json",35.5,11.0,2,7,00:11:21:6c:50:e0,1461869252280,-84
4802,"altPoint(71,22).json",35.5,11.0,2,7,00:12:da:9e:32:31,1461869252280,-80
4803,"altPoint(71,22).json",35.5,11.0,2,7,00:12:da:9e:32:32,1461869252280,-80
4804,"altPoint(71,22).json",35.5,11.0,2,7,00:12:da:9e:32:30,1461869252280,-79
4805,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:71,1461869252280,-73
4806,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:4e:72,1461869252280,-58
4807,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:4e:71,1461869252280,-59
4808,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:21,1461869252280,-70
4809,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:4e:70,1461869252280,-59
4810,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:20,1461869252280,-70
4811,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:22,1461869252280,-70
4812,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:50:e1,1461869252280,-84
4813,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:50:e2,1461869252280,-85
4814,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:70,1461869252280,-75
4815,"altPoint(71,22).json",35.5,11.0,2,8,00:15:f9:6c:7d:72,1461869252280,-75
4816,"altPoint(71,22).json",35.5,11.0,2,8,00:11:21:6c:50:e0,1461869252280,-84
4817,"altPoint(71,22).json",35.5,11.0,2,8,00:12:da:9e:32:31,1461869252280,-81
4818,"altPoint(71,22).json",35.5,11.0,2,8,00:12:da:9e:32:32,1461869252280,-80
4819,"altPoint(71,22).json",35.5,11.0,2,8,00:12:da:9e:32:30,1461869252280,-80
4820,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:71,1461869252280,-74
4821,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:4e:72,1461869252280,-61
4822,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:4e:71,1461869252280,-61
4823,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:21,1461869252280,-70
4824,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:4e:70,1461869252280,-61
4825,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:20,1461869252280,-70
4826,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:22,1461869252280,-70
4827,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:50:e1,1461869252280,-86
4828,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:50:e2,1461869252280,-86
4829,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:70,1461869252280,-73
4830,"altPoint(71,22).json",35.5,11.0,2,9,00:15:f9:6c:7d:72,1461869252280,-73
4831,"altPoint(71,22).json",35.5,11.0,2,9,00:11:21:6c:50:e0,1461869252280,-85
4832,"altPoint(71,22).json",35.5,11.0,2,9,00:12:da:9e:32:31,1461869252280,-80
4833,"altPoint(71,22).json",35.5,11.0,2,9,00:12:da:9e:32:32,1461869252280,-80
4834,"altPoint(71,22).json",35.5,11.0,2,9,00:12:da:9e:32:30,1461869252280,-78
4835,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:71,1461869252280,-72
4836,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:4e:72,1461869252280,-63
4837,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:4e:71,1461869252280,-63
4838,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:21,1461869252280,-68
4839,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:4e:70,1461869252280,-63
4840,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:20,1461869252280,-68
4841,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:22,1461869252280,-68
4842,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:50:e1,1461869252280,-83
4843,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:50:e2,1461869252280,-84
4844,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:70,1461869252280,-72
4845,"altPoint(71,22).json",35.5,11.0,2,10,00:15:f9:6c:7d:72,1461869252280,-72
4846,"altPoint(71,22).json",35.5,11.0,2,10,00:11:21:6c:50:e0,1461869252280,-85
4847,"altPoint(71,22).json",35.5,11.0,2,10,00:12:da:9e:32:31,1461869252280,-79
4848,"altPoint(71,22).json",35.5,11.0,2,10,00:12:da:9e:32:32,1461869252280,-79
4849,"altPoint(71,22).json",35.5,11.0,2,10,00:12:da:9e:32:30,1461869252280,-78
4850,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:71,1461869252280,-73
4851,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:4e:72,1461869252280,-64
4852,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:4e:71,1461869252280,-64
4853,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:21,1461869252280,-69
4854,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:4e:70,1461869252280,-64
4855,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:20,1461869252280,-69
4856,"altPoint(71,22).json",35.5,11.0,2,11,00:15:f9:6c:7d:22,1461869252280,-69
4857,"altPoint(71,22).json",35.5,11.0,2,11,00:11:21:6c:50:e1,1461869252280,-85
