,filename,x,y,floor,sample_id,timestamp,00:15:f9:6c:7d:71,00:11:21:6c:4e:72,00:11:21:6c:4e:71,00:15:f9:6c:7d:21,00:11:21:6c:4e:70,00:15:f9:6c:7d:20,00:15:f9:6c:7d:22,00:11:21:6c:50:e1,00:11:21:6c:50:e2,00:15:f9:6c:7d:70,00:15:f9:6c:7d:72,00:11:21:6c:50:e0,00:12:da:9e:32:31,00:12:da:9e:32:30,00:12:da:9e:32:32,00:11:21:66:75:82,00:11:21:66:75:81,00:15:f9:6c:7a:e1,00:15:f9:6c:7a:e0,00:11:21:66:75:80,00:15:f9:6c:7a:d2,00:15:f9:6c:7a:d1,00:15:f9:6c:7a:e2,00:15:f9:6c:7a:d0,00:17:df:7d:70:51,00:17:df:7d:70:52,00:17:df:7d:70:50,88:e3:ab:11:f4:ee,00:12:80:17:ac:ae,00:0f:60:06:71:2e,00:1b:fc:22:43:4e,00:12:43:f1:c4:40,30:8d:99:64:aa:8d,b0:5b:67:c2:a0:16,00:12:43:f1:c4:42,00:12:43:f1:c4:41,bc:14:01:9c:37:08,bc:14:01:9c:37:09,00:12:da:9e:31:91,00:15:f9:6c:7d:71_rescale,00:11:21:6c:4e:72_rescale,00:11:21:6c:4e:71_rescale,00:15:f9:6c:7d:21_rescale,00:11:21:6c:4e:70_rescale,00:15:f9:6c:7d:20_rescale,00:15:f9:6c:7d:22_rescale,00:11:21:6c:50:e1_rescale,00:11:21:6c:50:e2_rescale,00:15:f9:6c:7d:70_rescale,00:15:f9:6c:7d:72_rescale,00:11:21:6c:50:e0_rescale,00:12:da:9e:32:31_rescale,00:12:da:9e:32:30_rescale,00:12:da:9e:32:32_rescale,00:11:21:66:75:82_rescale,00:11:21:66:75:81_rescale,00:15:f9:6c:7a:e1_rescale,00:15:f9:6c:7a:e0_rescale,00:11:21:66:75:80_rescale,00:15:f9:6c:7a:d2_rescale,00:15:f9:6c:7a:d1_rescale,00:15:f9:6c:7a:e2_rescale,00:15:f9:6c:7a:d0_rescale,00:17:df:7d:70:51_rescale,00:17:df:7d:70:52_rescale,00:17:df:7d:70:50_rescale,88:e3:ab:11:f4:ee_rescale,00:12:80:17:ac:ae_rescale,00:0f:60:06:71:2e_rescale,00:1b:fc:22:43:4e_rescale,00:12:43:f1:c4:40_rescale,30:8d:99:64:aa:8d_rescale,b0:5b:67:c2:a0:16_rescale,00:12:43:f1:c4:42_rescale,00:12:43:f1:c4:41_rescale,bc:14:01:9c:37:08_rescale,bc:14:01:9c:37:09_rescale,00:12:da:9e:31:91_rescale,00:15:f9:6c:7d:71_standardize,00:11:21:6c:4e:72_standardize,00:11:21:6c:4e:71_standardize,00:15:f9:6c:7d:21_standardize,00:11:21:6c:4e:70_standardize,00:15:f9:6c:7d:20_standardize,00:15:f9:6c:7d:22_standardize,00:11:21:6c:50:e1_standardize,00:11:21:6c:50:e2_standardize,00:15:f9:6c:7d:70_standardize,00:15:f9:6c:7d:72_standardize,00:11:21:6c:50:e0_standardize,00:12:da:9e:32:31_standardize,00:12:da:9e:32:30_standardize,00:12:da:9e:32:32_standardize,00:11:21:66:75:82_standardize,00:11:21:66:75:81_standardize,00:15:f9:6c:7a:e1_standardize,00:15:f9:6c:7a:e0_standardize,00:11:21:66:75:80_standardize,00:15:f9:6c:7a:d2_standardize,00:15:f9:6c:7a:d1_standardize,00:15:f9:6c:7a:e2_standardize,00:15:f9:6c:7a:d0_standardize,00:17:df:7d:70:51_standardize,00:17:df:7d:70:52_standardize,00:17:df:7d:70:50_standardize,88:e3:ab:11:f4:ee_standardize,00:12:80:17:ac:ae_standardize,00:0f:60:06:71:2e_standardize,00:1b:fc:22:43:4e_standardize,00:12:43:f1:c4:40_standardize,30:8d:99:64:aa:8d_standardize,b0:5b:67:c2:a0:16_standardize,00:12:43:f1:c4:42_standardize,00:12:43:f1:c4:41_standardize,bc:14:01:9c:37:08_standardize,bc:14:01:9c:37:09_standardize,00:12:da:9e:31:91_standardize,error
356,"point(63,22).json",31.5,11.0,2,8,1461868279034,-67.0,-48.0,-48.0,-63.0,-48.0,-63.0,-63.0,-70.0,-68.0,-67.0,-67.0,-70.0,-78.0,-77.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.8253968253968254,0.8253968253968254,0.770833333333333,0.8253968253968254,0.7551020408163267,0.770833333333333,0.8823529411764706,0.9142857142857144,0.5689655172413792,0.5689655172413792,0.8823529411764706,0.43137254901960786,0.4423076923076923,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,1.5414757040759406,1.5366229672732765,1.1915818522745558,1.514651437546418,1.1681192698836573,1.2049182839665653,1.5695941687633064,1.766873084954605,-0.18422905899951025,-0.19436038799363767,1.5598912809906915,-0.4271318526973309,-0.31833508351014084,0.31486720165808063,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
357,"point(63,22).json",31.5,11.0,2,9,1461868279034,-65.0,-48.0,-49.0,-62.0,-48.0,-62.0,-62.0,-72.0,-72.0,-65.0,-65.0,-71.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5737704918032787,0.8253968253968254,0.8095238095238095,0.7916666666666665,0.8253968253968254,0.7755102040816328,0.7916666666666665,0.8235294117647056,0.8000000000000003,0.603448275862069,0.603448275862069,0.8529411764705879,0.588235294117647,0.5769230769230769,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331612860580575,1.5414757040759406,1.4803219755437753,1.2567811219328264,1.514651437546418,1.2327777039522756,1.2706673991017048,1.3830264558471876,1.3919199129126707,-0.03402191754047231,-0.04221918408472405,1.4679165592341648,0.31313132355454243,0.303933999028531,0.31486720165808063,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
358,"point(63,22).json",31.5,11.0,2,10,1461868279034,-67.0,-49.0,-49.0,-63.0,-49.0,-63.0,-63.0,-72.0,-71.0,-68.0,-68.0,-73.0,-76.0,-70.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.8095238095238095,0.8095238095238095,0.770833333333333,0.8095238095238095,0.7551020408163267,0.770833333333333,0.8235294117647056,0.8285714285714287,0.5517241379310345,0.5517241379310345,0.7941176470588234,0.47058823529411753,0.5769230769230769,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,1.48428021210622,1.4803219755437753,1.1915818522745558,1.4608679194175058,1.1681192698836573,1.2049182839665653,1.3830264558471876,1.4856582059231542,-0.2593326297290292,-0.27043098994809445,1.2839671157211114,-0.24206605863436254,0.303933999028531,-0.43082184904193266,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
359,"point(63,22).json",31.5,11.0,2,11,1461868279034,-67.0,-49.0,-49.0,-61.0,-50.0,-61.0,-62.0,-72.0,-71.0,-67.0,-67.0,-69.0,-73.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.8095238095238095,0.8095238095238095,0.8124999999999998,0.7936507936507936,0.795918367346939,0.7916666666666665,0.8235294117647056,0.8285714285714287,0.5689655172413792,0.5689655172413792,0.9117647058823528,0.5294117647058822,0.5769230769230769,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,1.48428021210622,1.4803219755437753,1.3219803915910973,1.407084401288594,1.2974361380208936,1.2706673991017048,1.3830264558471876,1.4856582059231542,-0.18422905899951025,-0.19436038799363767,1.651866002747218,0.035532632460089954,0.303933999028531,0.1284449389830773,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
360,"point(63,22).json",31.5,11.0,2,12,1461868279034,-67.0,-45.0,-46.0,-58.0,-46.0,-64.0,-58.0,-74.0,-74.0,-72.0,-66.0,-74.0,-78.0,-78.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.873015873015873,0.8571428571428571,0.8749999999999998,0.8571428571428571,0.7346938775510206,0.8749999999999998,0.7647058823529411,0.7428571428571429,0.482758620689655,0.586206896551724,0.7647058823529411,0.43137254901960786,0.42307692307692313,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,1.7130621799851025,1.6492249507322787,1.5175782005659095,1.6222184738042418,1.103460835815039,1.5336638596422625,1.196458742931069,1.2044433268917036,-0.5597469126471051,-0.11828978603918086,1.191992393964585,-0.4271318526973309,-0.4072306667299511,-0.05797732369192602,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
361,"point(63,22).json",31.5,11.0,2,13,1461868279034,-67.0,-48.0,-49.0,-58.0,-49.0,-59.0,-62.0,-74.0,-74.0,-68.0,-64.0,-73.0,-70.0,-78.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.540983606557377,0.8253968253968254,0.8095238095238095,0.8749999999999998,0.8095238095238095,0.8367346938775511,0.7916666666666665,0.7647058823529411,0.7428571428571429,0.5517241379310345,0.6206896551724137,0.7941176470588234,0.588235294117647,0.42307692307692313,0.588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1931989265497695,1.5414757040759406,1.4803219755437753,1.5175782005659095,1.4608679194175058,1.4267530061581302,1.2706673991017048,1.196458742931069,1.2044433268917036,-0.2593326297290292,0.03385141786973276,1.2839671157211114,0.31313132355454243,-0.4072306667299511,0.31486720165808063,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
362,"point(63,22).json",31.5,11.0,2,14,1461868279034,-66.0,-48.0,-48.0,-63.0,-48.0,-63.0,-63.0,-74.0,-65.0,-66.0,-69.0,-71.0,-79.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5573770491803278,0.8253968253968254,0.8253968253968254,0.770833333333333,0.8253968253968254,0.7551020408163267,0.770833333333333,0.7647058823529411,1.0000000000000002,0.586206896551724,0.5344827586206895,0.8529411764705879,0.4117647058823528,0.4423076923076923,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11825752757778762,1.5414757040759406,1.5366229672732765,1.1915818522745558,1.514651437546418,1.1681192698836573,1.2049182839665653,1.196458742931069,2.0480879639860556,-0.10912548826999127,-0.34650159190255125,1.4679165592341648,-0.519664749728815,-0.31833508351014084,-0.43082184904193266,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
363,"point(63,22).json",31.5,11.0,2,15,1461868279034,-70.0,-48.0,-48.0,-59.0,-48.0,-63.0,-63.0,-74.0,-73.0,-70.0,-70.0,-71.0,-69.0,-69.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.49180327868852447,0.8253968253968254,0.8253968253968254,0.8541666666666665,0.8253968253968254,0.7551020408163267,0.770833333333333,0.7647058823529411,0.7714285714285714,0.5172413793103448,0.5172413793103448,0.8529411764705879,0.6078431372549018,0.596153846153846,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41802312346571513,1.5414757040759406,1.5366229672732765,1.4523789309076387,1.514651437546418,1.1681192698836573,1.2049182839665653,1.196458742931069,1.2981816199021872,-0.4095397711880671,-0.42257219385700806,1.4679165592341648,0.40566422058602664,0.3928295822483413,-0.43082184904193266,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,3.2986834245502386,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
364,"point(63,22).json",31.5,11.0,2,16,1461868279034,-65.0,-48.0,-48.0,-63.0,-49.0,-63.0,-63.0,-74.0,-74.0,-65.0,-65.0,-74.0,-78.0,-69.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5737704918032787,0.8253968253968254,0.8253968253968254,0.770833333333333,0.8095238095238095,0.7551020408163267,0.770833333333333,0.7647058823529411,0.7428571428571429,0.603448275862069,0.603448275862069,0.7647058823529411,0.43137254901960786,0.596153846153846,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04331612860580575,1.5414757040759406,1.5366229672732765,1.1915818522745558,1.4608679194175058,1.1681192698836573,1.2049182839665653,1.196458742931069,1.2044433268917036,-0.03402191754047231,-0.04221918408472405,1.191992393964585,-0.4271318526973309,0.3928295822483413,-0.617244111716936,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,3.2986834245502386,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
365,"point(63,22).json",31.5,11.0,2,17,1461868279034,-69.0,-47.0,-47.0,-62.0,-47.0,-56.0,-57.0,-69.0,-74.0,-65.0,-65.0,-74.0,-85.0,-85.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5081967213114753,0.8412698412698412,0.8412698412698412,0.7916666666666665,0.8412698412698412,0.8979591836734695,0.895833333333333,0.9117647058823528,0.7428571428571429,0.603448275862069,0.603448275862069,0.7647058823529411,0.2941176470588234,0.2884615384615383,0.5490196078431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34308172449373325,1.5986711960456612,1.5929239590027777,1.2567811219328264,1.5684349556753299,1.620728308363985,1.599412974777402,1.6628780252213657,1.2044433268917036,-0.03402191754047231,-0.04221918408472405,1.191992393964585,-1.07486213191772,-1.029499749268623,0.1284449389830773,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
366,"point(63,22).json",31.5,11.0,2,18,1461868279034,-68.0,-45.0,-45.0,-57.0,-45.0,-57.0,-62.0,-71.0,-73.0,-69.0,-69.0,-70.0,-85.0,-75.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.5245901639344261,0.873015873015873,0.873015873015873,0.895833333333333,0.873015873015873,0.8775510204081634,0.7916666666666665,0.8529411764705879,0.7714285714285714,0.5344827586206895,0.5344827586206895,0.8823529411764706,0.2941176470588234,0.48076923076923084,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2681403255217514,1.7130621799851025,1.70552594246178,1.5827774702241801,1.6760019919331537,1.5560698742953667,1.2706673991017048,1.476310312305247,1.2981816199021872,-0.33443620045854816,-0.34650159190255125,1.5598912809906915,-1.07486213191772,-0.1405439170705203,-0.05797732369192602,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
367,"point(63,22).json",31.5,11.0,2,19,1461868279034,-62.0,-48.0,-49.0,-63.0,-48.0,-62.0,-62.0,-74.0,-74.0,-62.0,-62.0,-74.0,-73.0,-73.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.6229508196721312,0.8253968253968254,0.8095238095238095,0.770833333333333,0.8253968253968254,0.7755102040816328,0.7916666666666665,0.7647058823529411,0.7428571428571429,0.6551724137931034,0.6551724137931034,0.7647058823529411,0.5294117647058822,0.5192307692307692,0.392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18150806831013988,1.5414757040759406,1.4803219755437753,1.1915818522745558,1.514651437546418,1.2327777039522756,1.2706673991017048,1.196458742931069,1.2044433268917036,0.19128879464808457,0.18599262177864637,1.191992393964585,0.035532632460089954,0.03724724936910023,-0.617244111716936,-1.2249461149566094,-1.1309003467323857,-1.0321300555611574,-1.0333168814466447,-1.0248915712637887,-0.8586552243144254,-0.7794980239026649,-1.0323340508030718,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
368,"point(35,22).json",17.5,11.0,2,4,1461867307650,-50.0,-74.0,-67.0,-77.0,-67.0,-76.0,-73.0,-73.0,-73.0,-51.0,-50.0,-73.0,-55.0,-49.0,-49.0,-88.0,-86.0,-84.0,-83.0,-86.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.819672131147541,0.4126984126984128,0.5238095238095237,0.4791666666666665,0.5238095238095237,0.48979591836734704,0.5624999999999998,0.7941176470588234,0.7714285714285714,0.8448275862068965,0.8620689655172413,0.7941176470588234,0.8823529411764706,0.9807692307692307,0.9999999999999999,0.40000000000000036,0.4375,0.25396825396825395,0.26984126984126977,0.4827586206896548,0.0,0.0,0.2222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808048559739225,0.054392912863203954,0.46690412441275375,0.2787920770587654,0.49276459309709136,0.32755962699162017,0.5474271326151707,1.2897425993891283,1.2981816199021872,1.0174280726727931,1.098839845232128,1.2839671157211114,1.701124779026805,2.1707412466445466,2.2723009597456154,0.11991695727388499,0.4090865080729242,-0.22471398510799573,-0.170273401806625,0.4936270018860732,-0.8586552243144254,-0.7794980239026649,-0.3231394528717208,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
369,"point(35,22).json",17.5,11.0,2,5,1461867307650,-48.0,-71.0,-71.0,-77.0,-71.0,-72.0,-76.0,-74.0,-74.0,-49.0,-49.0,-74.0,-49.0,-56.0,-55.0,-88.0,-100.0,-85.0,-86.0,-86.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.8524590163934427,0.46031746031746024,0.46031746031746024,0.4791666666666665,0.46031746031746024,0.5714285714285716,0.4999999999999998,0.7647058823529411,0.7428571428571429,0.8793103448275861,0.8793103448275861,0.7647058823529411,0.9999999999999999,0.846153846153846,0.8823529411764706,0.40000000000000036,0.0,0.23809523809523814,0.2222222222222221,0.4827586206896548,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2306876539178861,0.22597938877236587,0.241700157494749,0.2787920770587654,0.27763052058144366,0.5861933632660931,0.3501797872097523,1.196458742931069,1.2044433268917036,1.1676352141318311,1.1749104471865848,1.191992393964585,2.25632216121571,1.548472164105875,1.7130341717206057,0.11991695727388499,-1.1309003467323857,-0.2751774895113183,-0.32257519233133436,0.4936270018860732,-0.8586552243144254,-0.7794980239026649,-0.2724826958766243,-0.7573846520023011,-0.2342910531661201,-0.2245748455483009,-0.22299902369499713,-0.363976833665314,-0.13116262350313335,-0.17619346871062633,-0.22596940946996097,-0.17447502041103977,-0.054784555705019805,-0.10010002676559611,-0.17452244972492767,-0.1657975190720396,-0.08972198036877259,-0.08918222301644835,-0.04476614810359586,0.0
